x1,x2,y
6.8752404877916575,-8.15080782677372,-1.0
-5.121785118977864,3.538528995691113,1.0
1.5268591785475785,-3.4889049730677595,-1.0
-6.6133521107754545,-0.1472998599745896,-1.0
8.602142156798003,-3.123702881348942,1.0
6.526507172385244,-2.8967892121162713,1.0
-2.376898496834505,-7.55951394163882,-1.0
5.1959876891112255,-4.1688253046053525,1.0
-6.759439119568215,-6.8218880182412756,-1.0
8.532135183286755,9.536221991647245,1.0
8.392541359073306,-9.762190284517345,-1.0
-7.017333054168957,-9.195775481788415,-1.0
-2.3077492688468286,7.554268656926883,1.0
-5.792797114721062,1.1168043581257,-1.0
4.483961080128648,9.833790727110983,1.0
-4.8025911373434855,8.568290330046533,1.0
-5.702449053823367,-7.576861904795809,-1.0
3.5871635682036143,-4.258949233304765,-1.0
-7.188130732510416,-8.102827665700293,-1.0
-7.367633053179292,-6.060311067691591,-1.0
-7.031900864191489,-8.812626281506315,-1.0
7.795908737907375,-8.756417895926049,-1.0
5.549638047784935,-8.449501963027766,-1.0
-9.731921816358984,9.92079582131382,1.0
2.7439261377944852,5.295837211336094,1.0
9.822603850557975,0.24395926661663303,1.0
-6.274640047324134,-1.8391760440480915,-1.0
-8.759174977443784,2.631356901565434,-1.0
-7.123227418564733,6.591002045202405,1.0
-1.5621949473006325,-5.211319940028092,-1.0
9.513739669265561,-7.313642738597441,1.0
-4.623346648047026,1.329434073551365,-1.0
1.3264946942718314,0.44718716582827334,1.0
-2.6455716950506813,-7.443203737576147,-1.0
5.58962948892245,-8.034409125250228,-1.0
-6.352971253923407,5.548022224156895,1.0
-7.197417356962714,-2.58426996112574,-1.0
5.6709970340599565,6.340012283589619,1.0
4.003884655649879,6.83553161986115,1.0
3.8693445653409793,-8.011150179241184,-1.0
0.5454354951080553,-8.30251542453041,-1.0
2.0678242321993583,-0.8177135932670403,1.0
-1.5553902881789679,-0.547081218443866,-1.0
-5.131562410369037,8.812165831774216,1.0
-9.746325777242586,-4.410540884974365,-1.0
2.9761177686514806,4.3713697169419845,1.0
0.7548959493490681,-3.9661983600306634,-1.0
-9.79939110683941,4.792160552279579,-1.0
-5.225400808501249,1.7734123051604929,-1.0
-2.9124604861216463,-0.592030092093637,-1.0
-7.171141460948853,5.348925567929426,1.0
9.772084717226832,-0.7039860302438345,1.0
1.4462649488540436,0.01183399071267921,1.0
-3.5012617037412053,5.627026451601784,1.0
-7.55705403440863,2.5660688351472416,-1.0
7.541343800604995,5.304461608613732,1.0
0.370253909208639,-4.32017103426356,-1.0
8.771930952841917,-6.7306269887099575,1.0
-8.891202181709456,-2.521673563250772,-1.0
-2.8599691623568946,-4.639328596031918,-1.0
4.926954193410548,-0.08504182128788429,1.0
0.27775250060536294,-2.342926228546167,-1.0
-8.397759434757718,6.189872236538157,1.0
-7.497783543031426,2.089035465767296,-1.0
-6.257940419573287,6.389734341364132,1.0
-1.5945993934063356,7.091871407516763,1.0
-6.647726020356551,8.601898674537992,1.0
-3.861035011530527,-8.886337043937512,-1.0
-3.5167112978857107,4.858415544928821,1.0
1.184345631796175,4.1106170758722484,1.0
-5.09570757807547,-7.930445831499833,-1.0
5.2160887549564805,-5.966603195202012,-1.0
-8.368590408029544,8.950188898416044,1.0
-7.832658269254997,-4.307150751223676,-1.0
-1.2996143439778063,-7.489474188316832,-1.0
-2.0734065287711845,-4.103029507735421,-1.0
-0.3219072589870269,7.787046703813296,1.0
4.336555164689157,3.924405969701093,1.0
-7.626300218536257,-8.80882424327064,-1.0
-0.29159996239377506,-2.76874550081855,-1.0
7.354805006605844,8.970316864831226,1.0
-1.2769495981432915,6.404865537148876,1.0
0.7003642188197041,6.40088929992115,1.0
-8.604037274073432,9.692590933624633,1.0
-0.5533162585114653,-9.3489249293705,-1.0
-7.71998483395095,3.521271935388528,-1.0
9.741408087860485,-4.588958194766137,1.0
6.778185710146644,-5.691892094158071,1.0
-3.6665391879226856,-0.8492876942887797,-1.0
-8.09231558373061,-6.471228079566824,-1.0
4.562853601373927,-1.6180904247803873,1.0
-5.344266330655898,-0.7223236857771553,-1.0
-2.2878099576725646,0.6192798336692089,1.0
-0.9150172685340259,-4.415979521278219,-1.0
-1.848578837933065,5.425345080955484,1.0
-6.609410313465675,-6.044797040946344,-1.0
-9.642291047259855,5.268603304419591,-1.0
-9.861504909594503,0.6034897960865759,-1.0
-0.5538476477449734,3.5908350328761447,1.0
-3.162113619301885,6.355815242914751,1.0
1.915867767301373,-3.501283528812687,-1.0
-6.750792256923697,7.8600221232712,1.0
-6.615610521157704,8.12111173415946,1.0
-8.82033155272957,9.995971876762574,1.0
5.936625287573543,-5.55920953975691,1.0
-0.14656709836820525,-5.121806928489702,-1.0
0.7362599523719808,-4.835822328922868,-1.0
-4.493275598362545,-4.847186429458188,-1.0
-9.807822271729396,-5.443800595915094,-1.0
-4.749863323029562,3.530013477849854,1.0
-3.4666074582110813,0.8204184266850927,-1.0
-7.119623956034308,-0.7583637036266904,-1.0
-4.175141727278618,2.9605352820332964,1.0
7.720543768559651,-8.236012798673581,-1.0
6.0414082059265475,3.167219352623354,1.0
-1.573111565723,-1.6559884406680467,-1.0
0.25670656966186023,1.3850205645243552,1.0
-5.879639108665804,-3.9726463227257263,-1.0
2.235681051717142,5.509073123877933,1.0
-0.8911405693397327,5.113238007632695,1.0
-8.082787970852234,-4.174991480087464,-1.0
5.569978719661151,-5.84698271944365,-1.0
0.6400742326128661,-0.5548494992639981,1.0
2.4582250862583166,0.3669042177236985,1.0
-6.433349902862144,4.186380097972744,1.0
9.54965142839421,9.382565893629852,1.0
-1.2853771517618657,1.0826702137425404,1.0
5.65272861347724,5.92192796670545,1.0
4.451157648265527,6.069548582387341,1.0
-5.332624194668359,-8.603101896399652,-1.0
1.666451877964228,3.1036666474728207,1.0
2.7768189712464206,5.328261727137489,1.0
-8.516372929410048,3.7073339347893253,-1.0
9.435348252588017,-9.921375623405982,-1.0
0.4324853302112057,3.5827619822973524,1.0
-6.057539079319191,-9.832886457617128,-1.0
-1.4837791408823655,0.25237758924008347,1.0
9.25780678023074,7.703756891285863,1.0
-6.493007023767577,1.2013557307252611,-1.0
-2.421896045402865,5.926312334486736,1.0
-6.602196842368904,-1.774014906996154,-1.0
-2.297024808658888,-2.4378301158623668,-1.0
9.830556652151945,-6.070386607596639,1.0
2.2381939992825224,5.294363044378931,1.0
8.005241156355801,-1.1561988818766302,1.0
-5.355913905345428,-5.6453082019174445,-1.0
-8.694201786305321,8.702256558866946,1.0
-8.316680754614627,6.4804448637213845,1.0
1.1659188983998767,5.224097419109775,1.0
-1.4037798677133893,2.088285411170874,1.0
-9.536797616670409,-5.243281784682385,-1.0
-3.4031243409609013,-5.974201940330069,-1.0
6.925903535753818,2.223169908155274,1.0
0.03125949829243346,-2.10897403224447,-1.0
-5.4323385307323075,3.1469604489784064,1.0
5.089623791944264,-2.03103182251742,1.0
-6.78827667375961,3.0178648078944263,-1.0
-3.3234289838116693,4.7941919327390075,1.0
8.420572160088625,-1.8561120557782047,1.0
1.8231753275625966,-2.006193384113864,1.0
7.1220174013684066,5.60197855187808,1.0
5.021256261959131,5.721421798844606,1.0
8.832821595655776,-4.8465070176448455,1.0
7.387979747518962,9.536323906187018,1.0
6.640605978191189,-3.0899755873259487,1.0
-2.03463002033031,-8.509717583097911,-1.0
-8.959485742042858,-7.4611230939830815,-1.0
4.571289074122191,5.606303993169721,1.0
-3.9677689025910157,-7.98552936430726,-1.0
-1.9303569014277162,9.444311181429356,1.0
1.082946398128879,-5.268248915680839,-1.0
9.692742247169257,5.84819817576739,1.0
6.961522309165215,8.948370159850139,1.0
-8.128219426254102,-7.40695258113554,-1.0
-6.06663602355741,-8.4318740461337,-1.0
-9.542368084746776,-7.027578918171857,-1.0
-7.087587047318351,9.748125912088557,1.0
7.780128909031724,-9.630782332778873,-1.0
7.082146410269118,9.089353766272549,1.0
3.8320294536476105,2.3811379534994437,1.0
-7.336619387217906,-5.767281365100175,-1.0
3.180616234332927,1.195568931445063,1.0
9.730442674165328,-6.544802941853556,1.0
4.218522757768463,2.585350028756622,1.0
-2.493395341776421,0.544763608582068,-1.0
8.001872324390614,6.944893632681218,1.0
9.675621436903707,2.4710255819299007,1.0
-8.512130642497613,5.2454277809655245,1.0
-5.739514646661816,-6.510211958374876,-1.0
7.07689419587696,3.3437530755729394,1.0
-1.5562255007019807,-5.021087346361728,-1.0
-6.869620889036138,-0.41684906772023034,-1.0
-2.6806479290585328,-3.9057268686953712,-1.0
-2.0024799613791266,2.9502425494508344,1.0
9.808711346422406,-9.986765809333686,-1.0
3.875905444895002,-6.746631923894708,-1.0
6.4202683515632195,3.5661866409305603,1.0
5.337789433813411,-1.8162721207434256,1.0
0.09723540231660444,-7.072332656299145,-1.0
8.50726878985537,-2.8180136697123004,1.0
3.3656129072865344,-6.654748198266203,-1.0
4.875249095976191,8.084271900248826,1.0
1.2002855825732421,8.709804595118193,1.0
-2.6682659844909935,-4.4345819583030766,-1.0
-5.458552485890236,2.470305419267632,-1.0
3.7520480208150158,7.257048704551352,1.0
7.681324495173623,-8.128323285902344,-1.0
0.38605043578229825,2.3173759703987216,1.0
2.1512131315269194,4.616844798275146,1.0
-9.783699886044715,7.445706773905393,1.0
-0.8020812086572722,1.6627894849974663,1.0
-4.084615612890065,2.338138143486068,1.0
-4.263706089691855,9.04735706430683,1.0
-6.8823652026653654,6.984062279249159,1.0
8.513564629348188,-9.205944339225853,-1.0
7.209627686433702,2.8993122082646057,1.0
-0.9681344618991155,-9.358523977348025,-1.0
-3.682610175673098,7.186639122080283,1.0
-2.971129625852229,7.925241947542428,1.0
3.3905413721710715,1.286765020872311,1.0
-3.5729867496507506,1.9128418426948652,1.0
1.9285597397158476,4.228690025236446,1.0
3.3549952721846523,2.5920175066273963,1.0
-2.6319171758960476,-6.123707495017197,-1.0
5.267990542015969,8.482144817762972,1.0
9.356740144458403,5.175436837283016,1.0
5.967617025842976,7.2471619652303865,1.0
4.4337151582856755,6.564155913356085,1.0
-2.8808376341896613,7.752931368958215,1.0
-1.5578624339041163,8.052803744770578,1.0
1.9040260295865945,-8.46727010232988,-1.0
-4.616677517296224,-0.10904944271287853,-1.0
9.750052392835894,9.71150041352315,1.0
-3.795499044570416,5.011809697578473,1.0
1.0545517701875795,9.584927140393383,1.0
-7.175656694620693,7.924748454556973,1.0
-4.774262780949583,4.448936249881472,1.0
3.8843158675910807,6.047696149133994,1.0
5.2924016779481935,-1.9515562855288042,1.0
0.7881535435280362,2.099395194590649,1.0
3.873844519108932,-3.9997396812991433,1.0
-1.6806752718229525,5.816238882128193,1.0
5.9329713908781905,-0.02575782683348038,1.0
3.186319165984523,-7.594609866790083,-1.0
-6.280294481199453,5.26083169293598,1.0
-8.187600168643431,-6.137833882835593,-1.0
6.153230694761312,-9.604373013404173,-1.0
3.144701831249648,-8.424672879433043,-1.0
-5.485234594338493,-3.519961364359099,-1.0
6.082502856016735,8.399982184042422,1.0
7.881809911233162,-4.269258889551637,1.0
0.426851398009525,8.78591580119932,1.0
7.031842566558396,9.755894819780277,1.0
4.188791416135464,9.274444763599163,1.0
-0.029449056419714736,-0.2315691994519078,1.0
-9.454034848342463,-8.134034352960054,-1.0
-1.4890510631158822,5.751972395250316,1.0
5.828798308929816,0.670753040600033,1.0
-2.1840381872709447,3.443097549568197,1.0
-7.1101745935934035,-0.7307912845177889,-1.0
7.713669749192107,1.0847166802339565,1.0
0.9595045582874651,-6.8346675720076,-1.0
-8.040575564139536,0.13657594002781437,-1.0
-2.6483656405616767,6.724271811133502,1.0
-1.2520231998638458,-4.072725972247328,-1.0
-0.7587164233016068,7.296648534483509,1.0
-4.424895449764761,-9.999616985319486,-1.0
4.246684969053586,-9.82059691820182,-1.0
2.0371587791065053,1.5358106351035659,1.0
-6.6317937451260445,-2.7143498108548876,-1.0
5.939399052123234,1.4742873858841925,1.0
-0.7780888992015313,5.248929455559669,1.0
-7.277937212780015,1.4129452278699368,-1.0
-7.1758911320340735,-1.297227747625291,-1.0
6.44815174693748,-8.072448522846315,-1.0
-4.110064203624089,2.4566359736197185,1.0
1.1163775726225627,-6.429243723051985,-1.0
-6.625802103932676,5.02814539717432,1.0
1.4389462915174551,-4.152732129278651,-1.0
-1.2850633749332374,-0.5563529523157644,-1.0
-4.078401987120968,-4.177605653669998,-1.0
-8.144962954534538,9.394103090735161,1.0
-5.54782416030537,2.2128168216797555,-1.0
-2.571845281205647,9.681772507845132,1.0
1.5190331736638427,8.692882142054824,1.0
0.43655700697157407,-9.311579170859181,-1.0
9.486214846651759,-4.61455573167028,1.0
-1.3070249826606073,-7.2162791545318905,-1.0
5.944503491051595,-6.4690870886274805,-1.0
-2.944559922178767,4.3320795885600205,1.0
-8.213394571346539,-4.625858014093729,-1.0
-8.239410640087215,0.8732883109400813,-1.0
-6.41137087770197,2.2185720262192703,-1.0
6.318592680226647,-8.429133221624381,-1.0
6.016521353344082,-6.226886070121704,-1.0
4.460512207590151,-0.9771959035270861,1.0
2.4324847604180206,0.3602626040019494,1.0
1.780799682824508,-8.445236890540437,-1.0
-8.713106402621735,8.598010880059949,1.0
5.410295599396349,9.738827410444578,1.0
-2.0988574258779806,4.804951109156363,1.0
8.556257968098816,1.835910652129261,1.0
-5.317446500770668,-2.175667383513473,-1.0
9.89389199547368,-5.719996345209413,1.0
3.483953695861235,4.582702666771798,1.0
-2.4747727035321265,1.431269930930421,1.0
7.100655119298246,-4.480987599725048,1.0
8.632353100178143,-3.3762636152465353,1.0
-5.631256499101229,-7.104588087442789,-1.0
9.717151937020741,5.666092633804041,1.0
4.632597654870423,9.402749191547372,1.0
3.4889047852551123,-5.007831560001234,-1.0
2.464832465467083,5.868189386886398,1.0
-4.40210343768503,-6.050777104351026,-1.0
5.634078318914428,-6.022385888207042,-1.0
2.4868080174254654,-5.7524119545689745,-1.0
2.735980323173541,-4.851625607153438,-1.0
5.468459907293962,4.654926199526104,1.0
3.9202975730996936,-2.716808581186889,1.0
-2.889662961877426,5.559169251651717,1.0
3.736190173305312,-3.610030995476487,1.0
4.975684882579731,-9.221391476079802,-1.0
-5.293878250941331,0.5526734238939479,-1.0
4.729545320176969,4.780693259096937,1.0
-9.051616062646906,3.7326604007969966,-1.0
-3.3990364566555282,7.54222576295043,1.0
2.870371054488132,-4.271505048426962,-1.0
5.070907229593885,-0.6574687180306622,1.0
5.967957561191806,6.034044839491667,1.0
9.776589449929364,5.825688027474701,1.0
-3.600295116813859,-9.200543985892915,-1.0
-6.618282241689055,3.4282320560813524,-1.0
4.455282277197243,-1.5555644547148422,1.0
2.7239431218346724,5.508795553904864,1.0
-5.043152503500545,-1.9339123421558568,-1.0
-9.38775338089496,-0.6348811396427081,-1.0
0.0719001575427658,-4.4699030997505895,-1.0
0.6015601900098471,7.5839987156440785,1.0
-5.9908434752391,-6.614550450249843,-1.0
7.1349463452201505,-7.686869586365286,-1.0
-5.583302197478348,-2.0968161247861694,-1.0
-4.198245515622181,-5.275457357059525,-1.0
-4.520694728607493,-6.647671104948884,-1.0
-9.698468452119183,3.9592604823955533,-1.0
9.02033831222466,7.661012389617952,1.0
5.319702397025559,-8.30511840139533,-1.0
-7.460954577828445,-8.228582253985536,-1.0
0.511646584526595,3.3420540237467993,1.0
-8.213533506623387,7.961158054508225,1.0
3.018645502695138,-3.516365228325922,-1.0
-6.507697187524382,5.28457420936091,1.0
7.162966315990637,4.609973914513148,1.0
-6.62370242760394,-3.9276037905296457,-1.0
-3.164747217800487,-4.703770568878487,-1.0
3.039353647054863,6.029211778941022,1.0
2.565330126538454,-5.903363667002113,-1.0
-8.145295412252324,9.327386287750848,1.0
2.6777838253797768,0.01439517141477964,1.0
-0.7931644621980602,-4.661169559855958,-1.0
-3.5060359834902304,-1.8109725591581665,-1.0
5.9006564977161435,-8.432168541688188,-1.0
-1.5614228721197776,-2.077857526579976,-1.0
-2.4066105166251983,-6.444594331447984,-1.0
8.133624927719993,-3.878492342478415,1.0
-6.730338070061177,-6.164367300431472,-1.0
9.194827020523107,6.385937827401008,1.0
5.237280033153095,7.57981457124038,1.0
1.0963079797678805,-0.7284448443401139,1.0
-8.645976148722722,-6.448401134934816,-1.0
-1.3761144764959425,-2.9220908819833387,-1.0
-3.15482810400435,-7.46049241875313,-1.0
-7.408990106263948,-9.25393145635418,-1.0
1.374395049160544,-2.072539426491751,1.0
-2.249103171434628,-6.097630522446387,-1.0
-5.367671508249079,9.193053851315113,1.0
1.8347347942461951,9.237207643767807,1.0
-7.485256297335647,-2.1224237145335607,-1.0
1.5507153072450954,3.402728000822391,1.0
-5.545324070298938,4.540464836304796,1.0
0.8531730629816998,-4.002150638613968,-1.0
9.184929964858345,5.940527538230565,1.0
4.661137222469836,9.44504327885015,1.0
-7.610907884743339,8.33733961155066,1.0
-5.1670979037077736,3.517250126795945,1.0
8.812348432595897,-7.430497981711362,1.0
-8.424650618669883,-4.161382956273279,-1.0
-7.205167172694241,-2.5648051131974796,-1.0
-1.6762778763436774,-4.068324726451669,-1.0
-6.865282766570456,6.710547580307779,1.0
-9.729584955923174,-0.43888120880763637,-1.0
7.22368772429348,9.022125262559854,1.0
-3.7420339023411753,7.097165262084758,1.0
2.831607477699592,7.679909634247434,1.0
7.6545929586597765,-5.620265371945264,1.0
-6.512889095890135,4.011071019510366,1.0
6.512034055811142,8.006804230794955,1.0
-2.911810224607718,-9.703976593651708,-1.0
-7.550683412897971,-9.086519253410483,-1.0
7.043121739572705,9.98404351494845,1.0
2.1830944769794733,3.3819239172447055,1.0
8.614654397864069,-7.674720764106389,1.0
9.379686841494301,9.777326979897964,1.0
3.1754636921822676,-9.890320590268855,-1.0
7.223452557619041,-4.267883101913743,1.0
6.929885055653752,-9.923354261901292,-1.0
-7.453207855625827,-5.8754368511741735,-1.0
6.523177892089251,-3.256402730871118,1.0
0.9442297529115216,-3.8827437299329386,-1.0
-6.623564593287479,-3.415764405090373,-1.0
3.7593605830605075,-1.3322053295965013,1.0
-8.542863751229488,5.500718601432091,1.0
9.432371875714974,-6.531890632837483,1.0
-4.718278036607815,-8.993597658872085,-1.0
0.6819180524615849,2.035666460215406,1.0
-9.529661216638651,-0.4938104204605782,-1.0
-1.0111351852472072,7.436131971755586,1.0
8.833165646288734,-7.252406971790421,1.0
-6.813570654572185,-1.5845018116506822,-1.0
-0.8605857398368482,-5.989417497151511,-1.0
-5.4869860034005775,-6.8053723102493695,-1.0
3.636744172778437,-7.766048232427973,-1.0
-3.9421455427966485,-9.430292610267593,-1.0
-6.743118441270903,4.328656085327392,1.0
1.216129482048844,-0.9202428336513471,1.0
0.9092465757061436,3.772695848350743,1.0
-1.723834768812873,2.405024907478266,1.0
-1.1745983739825085,-6.344862844529269,-1.0
-8.148046545493298,4.470666308864972,-1.0
1.3130130166898706,-3.4129104591212434,-1.0
9.819054008222853,-0.5301544521517076,1.0
6.807059364291526,4.605157924413255,1.0
5.776386343616117,-4.665318264803604,1.0
-3.079141701237049,1.9666962539466901,1.0
5.327215394193459,-4.638409639038796,1.0
1.6500697859084212,5.255843605291744,1.0
-6.826442274568407,-2.443138579834536,-1.0
-6.9821000298056894,-3.543341569371263,-1.0
-8.101215755392614,-0.8462584517695291,-1.0
-9.195362740336101,-7.791908018710263,-1.0
-0.5506827241519368,-2.7370656091282797,-1.0
